dish_id,image_path,actual_calories,predicted_calories,actual_protein,predicted_protein,top_3_ingredients
dish_1562790775,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790775/rgb.png,75.686295,35.832750976715985,0.394182,1.2031531259785966,"[""olive oil"", ""mustard"", ""vinegar""]"
dish_1565811139,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811139/rgb.png,902.200012,681.6936357869301,74.731003,54.31726128632784,"[""mixed greens"", ""chicken"", ""olive oil""]"
dish_1558641164,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641164/rgb.png,80.079994,92.48511605908537,0.462,1.2962822537095473,"[""apple"", ""cherry tomatoes"", ""carrot""]"
dish_1558461607,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461607/rgb.png,87.629997,120.561184536999,0.889,5.719975843911991,"[""cherry tomatoes"", ""berries"", ""olives""]"
dish_1559157454,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157454/rgb.png,34.564575,17.443025294611573,0.671958,0.4329655236785766,"[""spinach (raw)"", ""mustard"", ""salt""]"
dish_1561405389,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405389/rgb.png,265.983459,219.0073969619503,34.985947,25.026302356241047,"[""salt"", ""olive oil"", ""garlic""]"
dish_1560526514,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526514/rgb.png,183.252747,327.094406567605,3.418025,15.975267813254893,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1560368019,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368019/rgb.png,436.965942,559.5610054387779,26.125687,38.05877482700408,"[""salt"", ""olive oil"", ""garlic""]"
dish_1562703382,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703382/rgb.png,203.869995,269.3541615372715,6.989,15.504390375470818,"[""olive oil"", ""berries"", ""salt""]"
dish_1563909507,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909507/rgb.png,117.925575,43.94920491111076,2.891765,1.8866417666846886,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1566587143,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587143/rgb.png,354.399445,224.4569337984395,28.907421,20.98131356477201,"[""olive oil"", ""salt"", ""garlic""]"
dish_1565811000,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811000/rgb.png,342.850006,588.0392988265266,64.129997,67.80659276611448,"[""chicken"", ""olives"", ""mixed greens""]"
dish_1561393764,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393764/rgb.png,280.799988,285.18909467889785,19.066,25.680041646992862,"[""olive oil"", ""salt"", ""garlic""]"
dish_1565035802,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035802/rgb.png,69.200005,138.89518640772414,3.714,8.815706070388108,"[""cauliflower"", ""olive oil"", ""onions""]"
dish_1558717604,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558717604/rgb.png,73.839996,82.35316409402847,0.426,1.4459646678612381,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1562168696,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168696/rgb.png,95.114838,79.61937793894303,1.705,4.082759580110237,"[""olive oil"", ""salt"", ""cucumbers""]"
dish_1565035830,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035830/rgb.png,340.127991,370.3109215692091,54.717999,32.53259032699049,"[""cauliflower"", ""olive oil"", ""cherry tomatoes""]"
dish_1562788601,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788601/rgb.png,413.170135,443.284440207346,23.146877,35.16354381893635,"[""olive oil"", ""salt"", ""garlic""]"
dish_1561405356,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405356/rgb.png,206.645203,193.9074717563734,33.413628,24.523210134713352,"[""salt"", ""olive oil"", ""garlic""]"
dish_1557937079,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937079/rgb.png,146.069992,104.0156924142952,9.99,6.456961294617802,"[""bacon"", ""sweet potato"", ""olive oil""]"
dish_1562168648,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168648/rgb.png,41.594833,70.79366328746104,1.024,4.746203402970583,"[""olive oil"", ""salt"", ""spinach (raw)""]"
dish_1558376734,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376734/rgb.png,206.76001,148.38045301297308,11.58,7.952056202597469,"[""bacon"", ""white rice"", ""olive oil""]"
dish_1563221086,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221086/rgb.png,328.277618,351.94475563121034,28.917324,27.3101335502851,"[""olive oil"", ""salt"", ""garlic""]"
dish_1564427406,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427406/rgb.png,305.370026,260.1969374726286,30.51,31.012174703518152,"[""olives"", ""chicken"", ""cherry tomatoes""]"
dish_1566414225,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566414225/rgb.png,125.182129,170.29746041631412,3.759223,18.658706707533003,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558635546,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635546/rgb.png,60.839996,44.058215569060806,0.351,0.5140324818880018,"[""apple"", ""cherry tomatoes"", ""carrot""]"
dish_1565020867,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020867/rgb.png,255.804886,325.10371577493856,13.901073,15.589621377036273,"[""berries"", ""olive oil"", ""sweet potato""]"
dish_1564773847,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773847/rgb.png,238.027573,181.0332381061349,17.603327,21.66751753086716,"[""salt"", ""olive oil"", ""garlic""]"
dish_1564675411,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564675411/rgb.png,235.531006,302.4770390760851,35.193001,28.4667429366982,"[""egg whites"", ""bacon"", ""scrambled eggs""]"
dish_1566851549,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851549/rgb.png,226.014999,192.22718452093744,9.52,5.087120059479475,"[""cheese pizza"", ""caesar salad"", ""onions""]"
dish_1566501594,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566501594/rgb.png,508.048981,386.638469739975,6.758,57.265825368232726,"[""onions"", ""carrot"", ""cherry tomatoes""]"
dish_1558630325,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630325/rgb.png,751.541992,574.9070370214491,27.081001,19.593747175477446,"[""apple"", ""cherry tomatoes"", ""spinach (raw)""]"
dish_1560368570,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368570/rgb.png,555.932739,384.39445065317153,46.5131,35.338530003317,"[""salt"", ""olive oil"", ""garlic""]"
dish_1559844366,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844366/rgb.png,529.220032,449.1518004625435,19.230999,14.01108554064989,"[""cherry tomatoes"", ""broccoli"", ""bacon""]"
dish_1559849497,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849497/rgb.png,521.433044,568.6930475337334,15.014,15.656059876991808,"[""apple"", ""cucumbers"", ""broccoli""]"
dish_1561741063,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561741063/rgb.png,132.300003,112.95472109412313,14.85,7.76846264089331,"[""cauliflower"", ""white rice"", ""egg whites""]"
dish_1560444931,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444931/rgb.png,112.660004,116.59688104631591,4.306,3.023472559636049,"[""pineapple"", ""scrambled eggs"", ""berries""]"
dish_1561577947,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561577947/rgb.png,623.204285,381.72728937526034,67.202637,39.736083176414965,"[""salt"", ""olive oil"", ""garlic""]"
dish_1564588859,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588859/rgb.png,183.586426,189.29897789366245,23.436096,26.80789390009761,"[""olive oil"", ""salt"", ""shallots""]"
dish_1565898361,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898361/rgb.png,370.671448,383.11260716391945,38.950523,39.687529075262546,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558718680,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718680/rgb.png,132.962997,428.8642231600046,5.152,10.061926094475389,"[""bacon"", ""carrot"", ""apple""]"
dish_1563996509,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996509/rgb.png,365.184875,365.9102659908772,32.752163,35.95390685031653,"[""olive oil"", ""salt"", ""garlic""]"
dish_1564689078,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689078/rgb.png,72.360779,25.27790583580458,1.450291,0.6434937862034608,"[""olive oil"", ""mustard"", ""salt""]"
dish_1565894889,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894889/rgb.png,257.812988,272.0298521920123,6.641,14.955002876858712,"[""olive oil"", ""salt"", ""pepper""]"
dish_1562700496,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700496/rgb.png,31.0,80.06107781047714,2.232,4.940331610545069,"[""cauliflower"", ""olive oil"", ""scrambled eggs""]"
dish_1561574479,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574479/rgb.png,363.61377,464.2516599175787,24.553905,39.50926653435231,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1556575327,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1556575327/rgb.png,103.300003,57.391696204503894,2.868,2.1073050322641804,"[""brussels sprouts"", ""cauliflower"", ""olives""]"
dish_1562876531,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562876531/rgb.png,66.066925,62.833114660212516,8.375736,4.119575717509389,"[""olive oil"", ""broccoli"", ""salt""]"
dish_1558113477,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113477/rgb.png,289.050018,341.77650062690356,11.200001,16.738618052689432,"[""bacon"", ""sweet potato"", ""white rice""]"
dish_1565986733,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565986733/rgb.png,387.929382,366.68247437931154,42.974815,35.20818131841481,"[""salt"", ""olive oil"", ""garlic""]"
dish_1560368395,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368395/rgb.png,49.320004,28.484218983726443,0.685,0.9601409970888309,"[""pineapple"", ""broccoli"", ""squash""]"
dish_1562790855,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790855/rgb.png,739.376465,641.5372136271162,78.431671,60.46737774575472,"[""salt"", ""olive oil"", ""garlic""]"
dish_1564428181,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428181/rgb.png,510.05069,575.509586240837,34.305462,48.33311858090759,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563998279,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998279/rgb.png,565.005005,417.95381566656783,47.960518,38.98701595684648,"[""salt"", ""olive oil"", ""garlic""]"
dish_1562963325,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963325/rgb.png,760.161926,522.6386289897013,51.822536,50.523619345654254,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560444914,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444914/rgb.png,62.340004,48.321153624228714,0.906,0.81661017302203,"[""pineapple"", ""berries"", ""carrot""]"
dish_1560526530,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526530/rgb.png,245.280746,360.0990719722176,6.892025,16.664821633408962,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1564773976,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773976/rgb.png,516.089478,434.25231366953756,52.714333,33.122448831807375,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1559578551,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578551/rgb.png,124.429993,119.36467349802423,8.51,6.429125738663301,"[""bacon"", ""carrot"", ""pepper""]"
dish_1565986702,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565986702/rgb.png,211.343994,200.11328000508928,27.831074,19.445536957670154,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565118729,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118729/rgb.png,435.493286,440.888091479023,41.902988,42.4562757351923,"[""salt"", ""olive oil"", ""garlic""]"
dish_1557936555,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936555/rgb.png,149.279999,63.91294633848679,12.0,3.3652632242645324,"[""scrambled eggs"", ""cauliflower"", ""pineapple""]"
dish_1558373074,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373074/rgb.png,73.839996,74.67548228872431,19.879999,4.558272670396865,"[""apple"", ""cherry tomatoes"", ""white rice""]"
dish_1559849053,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849053/rgb.png,381.528015,323.88558150853635,13.461,6.890172065260559,"[""cherry tomatoes"", ""bacon"", ""apple""]"
dish_1568401199,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401199/rgb.png,459.643372,365.69074574820996,37.956963,29.258232930194737,"[""olive oil"", ""scrambled eggs"", ""salt""]"
dish_1559846688,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559846688/rgb.png,82.832451,70.6861902382592,1.291914,3.3243508245641737,"[""olive oil"", ""broccoli"", ""cucumbers""]"
dish_1564675380,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564675380/rgb.png,87.331001,168.96739983763743,6.693,11.84320649879113,"[""bacon"", ""olive oil"", ""sweet potato""]"
dish_1563996464,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996464/rgb.png,100.489189,227.65177532134533,3.017902,17.842840033476055,"[""olive oil"", ""salt"", ""cauliflower""]"
dish_1562774159,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774159/rgb.png,90.76355,112.71955399010635,1.955,4.388740002692342,"[""olive oil"", ""salt"", ""pepper""]"
dish_1560801883,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801883/rgb.png,512.111267,503.19787761711314,42.559067,38.14459707536101,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561574848,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574848/rgb.png,182.258301,300.606030332901,18.055315,29.1265808891058,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1563551220,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551220/rgb.png,561.703552,410.2190827744083,28.948807,28.792412122428416,"[""olive oil"", ""salt"", ""berries""]"
dish_1563998244,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998244/rgb.png,259.479187,248.35307575259733,24.273895,20.596522966450454,"[""olive oil"", ""salt"", ""garlic""]"
dish_1562009006,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009006/rgb.png,470.716644,555.8216183271237,38.975388,46.292105257700086,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560800951,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800951/rgb.png,102.825645,208.06378098775053,4.287562,12.397500365805477,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1557936599,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936599/rgb.png,22.049999,30.286470505528868,1.512,1.2310869848785737,"[""broccoli"", ""olive oil"", ""caesar salad""]"
dish_1560801859,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801859/rgb.png,428.704285,362.13223558011725,28.334389,26.553548350105583,"[""olive oil"", ""salt"", ""garlic""]"
dish_1568401167,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401167/rgb.png,426.360016,397.6965263552198,36.936001,37.948956451960804,"[""olive oil"", ""salt"", ""scrambled eggs""]"
dish_1565020755,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020755/rgb.png,43.279999,88.19821451663422,2.96,4.980424104473815,"[""bacon"", ""olive oil"", ""salt""]"
dish_1560526408,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526408/rgb.png,67.098175,90.61836233382083,1.344815,4.83331634960644,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1564427455,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427455/rgb.png,354.26004,309.2957246331391,31.222,30.177592291937472,"[""cherry tomatoes"", ""olives"", ""carrot""]"
dish_1558375667,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375667/rgb.png,687.939026,666.3060984385529,26.656,26.622131344639065,"[""sweet potato"", ""bacon"", ""egg whites""]"
dish_1557937715,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937715/rgb.png,20.669998,23.219567511088908,0.468,0.5759549669859465,"[""berries"", ""sweet potato"", ""cherry tomatoes""]"
dish_1562009894,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009894/rgb.png,244.80722,353.91134754965975,5.628496,28.795701545185448,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560526447,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526447/rgb.png,88.592773,138.5493985082946,1.750025,9.104888632642329,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1563551164,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551164/rgb.png,339.756073,230.81302154367734,17.756741,26.94556130564243,"[""olive oil"", ""egg whites"", ""salt""]"
dish_1568401233,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401233/rgb.png,490.393372,499.8070151550503,38.631962,48.76260874328792,"[""olive oil"", ""salt"", ""scrambled eggs""]"
dish_1562703447,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703447/rgb.png,384.426239,148.68400018905592,18.510515,7.365283777373135,"[""vinegar"", ""olive oil"", ""salt""]"
dish_1558030383,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030383/rgb.png,140.660004,150.4755174611068,9.62,8.52518585310012,"[""bacon"", ""salt"", ""carrot""]"
dish_1561663541,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663541/rgb.png,124.32,213.7682320796013,2.912,18.71942219987154,"[""cheese pizza"", ""salt"", ""shallots""]"
dish_1560975491,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975491/rgb.png,37.84,81.80079507460523,2.752,7.11057563956976,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1564427430,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427430/rgb.png,345.620026,284.84171114774847,30.790001,30.604567205536366,"[""olives"", ""cherry tomatoes"", ""chicken""]"
dish_1565898331,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898331/rgb.png,155.993118,44.3853780945971,18.113056,3.7092296199209245,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1567785622,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785622/rgb.png,30.779999,78.49531341529608,0.378,2.901152050694302,"[""olives"", ""berries"", ""bell peppers""]"
dish_1562099134,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099134/rgb.png,271.641266,351.72956777042486,17.734715,22.17912893268317,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558461760,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461760/rgb.png,10.98,41.66159606687021,0.549,2.8288533477336912,"[""cherry tomatoes"", ""apple"", ""white rice""]"
dish_1558030182,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030182/rgb.png,67.759995,43.10102511182201,1.76,1.0167967717310227,"[""pineapple"", ""carrot"", ""sweet potato""]"
dish_1564689168,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689168/rgb.png,352.946991,452.06161380781174,15.081212,33.69731057408452,"[""olive oil"", ""salt"", ""garlic""]"
dish_1562963246,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963246/rgb.png,324.39798,257.76577496132757,13.664001,15.94535431881845,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1565896745,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896745/rgb.png,368.540344,431.2302065331745,27.187071,36.81146948940039,"[""olive oil"", ""salt"", ""garlic""]"
dish_1560526472,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526472/rgb.png,113.672775,179.71729645055484,2.058025,8.168860847887249,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1561578839,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578839/rgb.png,362.154694,397.17064482234576,14.903948,26.592995290735068,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1557862783,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862783/rgb.png,442.97998,431.8517486052761,50.416,43.11130531590343,"[""egg whites"", ""olive oil"", ""olives""]"
dish_1565711527,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711527/rgb.png,484.807251,492.08794846523097,18.478689,32.98610601506889,"[""scrambled eggs"", ""olive oil"", ""salt""]"
dish_1565123881,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123881/rgb.png,406.821747,554.1582931403942,30.063168,46.36150652472675,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558375833,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375833/rgb.png,317.032013,249.29432439838075,17.756001,13.135283264704496,"[""white rice"", ""bacon"", ""pepper""]"
dish_1565898432,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898432/rgb.png,450.224976,400.84647743907453,40.696297,32.03223548011064,"[""olive oil"", ""salt"", ""mustard""]"
dish_1562788536,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562788536/rgb.png,245.132004,294.07268240933325,5.398,13.847867127353847,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1563565508,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565508/rgb.png,403.862,266.9634410371966,26.264353,20.847721188908817,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1565811025,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811025/rgb.png,361.050018,264.62439966385364,65.377998,23.16591819438815,"[""broccoli"", ""chicken"", ""mixed greens""]"
dish_1566851584,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851584/rgb.png,286.294983,210.65181827334882,13.904001,11.251909892317057,"[""cheese pizza"", ""caesar salad"", ""salt""]"
dish_1565020926,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020926/rgb.png,398.496124,314.0361433923464,21.472317,14.140908309897782,"[""berries"", ""olive oil"", ""sweet potato""]"
dish_1566416701,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566416701/rgb.png,198.53717,185.0967415373149,30.318871,24.024695992623567,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565034681,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034681/rgb.png,323.553284,441.8468630622387,10.422204,38.61904159323514,"[""olive oil"", ""salt"", ""garlic""]"
dish_1565638515,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638515/rgb.png,198.970978,273.01125273416375,16.704958,22.808199186035694,"[""salt"", ""olive oil"", ""garlic""]"
dish_1560456305,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456305/rgb.png,26.391596,33.20952759407169,0.547266,1.2084893528475054,"[""salt"", ""olive oil"", ""mustard""]"
dish_1562876494,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562876494/rgb.png,40.10693,163.04615558278607,6.487736,15.76738086819023,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558376984,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376984/rgb.png,671.67804,516.6891468886566,45.440006,22.89166134706199,"[""apple"", ""cherry tomatoes"", ""cauliflower""]"
dish_1561739265,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739265/rgb.png,292.040009,283.22114889111043,10.689,17.18245329951614,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1559850314,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850314/rgb.png,296.617004,144.53664389337516,11.005,4.241065500209928,"[""carrot"", ""olive oil"", ""pepper""]"
dish_1566920339,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920339/rgb.png,449.531708,325.927216470294,58.560974,45.21669267513156,"[""egg whites"", ""sweet potato"", ""olive oil""]"
dish_1560801829,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801829/rgb.png,256.89563,217.5222216391158,11.184874,16.401489785497784,"[""bacon"", ""olive oil"", ""egg whites""]"
dish_1565117429,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565117429/rgb.png,390.872986,374.64283926714995,16.464001,15.601353215995431,"[""cheese pizza"", ""onions"", ""cauliflower""]"
dish_1564689138,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689138/rgb.png,268.266998,245.86025416344404,5.801213,11.934518195949645,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1563897938,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897938/rgb.png,54.099998,54.03435651430035,3.7,3.700567936089635,"[""bacon"", ""olive oil"", ""pepper""]"
dish_1558376437,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376437/rgb.png,13.26,36.927678298109356,0.312,3.5106058134692164,"[""white rice"", ""bacon"", ""cherry tomatoes""]"
dish_1560367904,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367904/rgb.png,76.023148,147.31669853308796,10.405902,13.775011476448775,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561661324,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661324/rgb.png,33.0,69.0822563982408,2.4,4.777693827730715,"[""caesar salad"", ""olive oil"", ""cauliflower""]"
dish_1564588919,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588919/rgb.png,335.944183,338.2739632854433,25.093241,26.74465662586391,"[""olive oil"", ""salt"", ""scrambled eggs""]"
dish_1558641253,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641253/rgb.png,116.709999,58.80001043091905,3.41,0.38957319484281355,"[""cauliflower"", ""apple"", ""brussels sprouts""]"
dish_1558031133,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031133/rgb.png,136.51001,179.9717658631339,1.76,5.84276694120124,"[""olive oil"", ""sweet potato"", ""carrot""]"
dish_1562700593,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700593/rgb.png,385.773926,467.5605165797377,37.046314,37.766522517941596,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1558376212,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376212/rgb.png,300.612,402.809974799037,11.648001,15.446835276893378,"[""sweet potato"", ""bacon"", ""white rice""]"
dish_1565898230,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898230/rgb.png,780.202026,575.1259383524189,73.94603,46.955752015405295,"[""salt"", ""olive oil"", ""garlic""]"
dish_1561574394,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574394/rgb.png,61.502373,88.06740172709418,2.367952,7.0939202827848495,"[""caesar salad"", ""onions"", ""olive oil""]"
dish_1564160043,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564160043/rgb.png,245.0,278.15734877001813,9.898001,14.435894727051258,"[""olive oil"", ""bacon"", ""salt""]"
dish_1566501575,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566501575/rgb.png,251.693985,414.8676124875441,3.348,63.326921620137696,"[""carrot"", ""cherry tomatoes"", ""chicken""]"
dish_1558722125,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722125/rgb.png,497.166016,678.401257648714,19.264,22.31941611682892,"[""bacon"", ""carrot"", ""pepper""]"
dish_1558719570,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558719570/rgb.png,74.360001,91.98260811328292,0.429,1.3644641763086804,"[""apple"", ""cherry tomatoes"", ""carrot""]"
dish_1558546434,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546434/rgb.png,2.53,27.503729885754346,0.319,1.1173117886800132,"[""broccoli"", ""olive oil"", ""salt""]"
